	macro AUC	macro Success@1	macro Success@10	macro Success@30	macro Success@50	# Token	# Turn	Time (s)
A-Mem	0.6507462686567164	0	0.44029850746268656	0.8283582089552238	0.8731343283582089	2746510.170940171	13.735042735042734	7805.468113905983
DC	0.7407462686567164	0	0.5671641791044776	0.9029850746268657	0.9701492537313433	2461080.4846153846	12.823076923076924	1255.8557733846153
	0.7344776119402985	0	0.5895522388059702	0.917910447761194	0.9552238805970149	2486368.8984375	12.5546875	611.0918794
	0.7377611940298507	0	0.5597014925373134	0.9104477611940298	0.9701492537313433	2772568.969230769	12.976923076923077	675.0192157615385
HermesSkills	0.7061194029850747	0	0.5	0.8731343283582089	0.9402985074626866	2330071.73015873	13.452380952380953	208.78391438095238
	0.7283582089552239	0	0.5373134328358209	0.8880597014925373	0.9850746268656716	2773441.5	14.030303030303031	381.9207199621212
	0.7089552238805971	0	0.5074626865671642	0.8656716417910447	0.9776119402985075	3095104.3053435115	14.740458015267176	392.29218646564885
TipsWarm (ours)	0.7180597014925373	0	0.5	0.8955223880597015	0.9701492537313433	2743334.1	13.992307692307692	213.8799817076923
	0.7132835820895522	0	0.5149253731343284	0.8955223880597015	0.9850746268656716	2916831.3106060605	14.795454545454545	417.2564898560606
	0.6901492537313433	0	0.4552238805970149	0.8656716417910447	0.9776119402985075	3389625.106870229	15.702290076335878	427.49940013740456
