	macro AUC	micro AUC	macro Success@1	macro Success@10	macro Success@20	macro Success@40	micro Success@1	micro Success@10	micro Success@20	micro Success@40	#tokens_to_succeed	#iterations_to_succeed	Second_to_succeed
A-Mem	0.3757	0.5071	0.0000	0.2275	0.4551	0.5629	0.0000	0.1901	0.5836	0.8691	4302440.9±4742131.2	14.30±7.31	2392.9±2196.8
DC	0.3803892215568862	0.46676003734827265	0	0.20359281437125748	0.46107784431137727	0.5808383233532934	0.0018674136321195146	0.1549953314659197	0.5256769374416433	0.8515406162464986	5126135.4948453605	14.804123711340207	336.34260113402064
	0.33497023809523807	0.45629699248120303	0	0.20238095238095238	0.39880952380952384	0.5	0	0.14943609022556392	0.5178571428571429	0.8374060150375939	4884858.797619048	14.202380952380953	659.3120783095238
	0.3516	0.4793	0.0000	0.2083	0.4167	0.5238	0.0000	0.1904	0.5244	0.8452	4828143.0±5014574.4	14.15±7.39	653.4±371.7
HermesSkill	0.43898809523809523	0.5075905292479108	0	0.19047619047619047	0.5297619047619048	0.6726190476190477	0	0.12070566388115135	0.5468895078922934	0.8922934076137419	4077787.274336283	14.893805309734514	489.64013494690266
	0.3977678571428572	0.46873259052924793	0	0.17261904761904762	0.4583333333333333	0.625	0	0.11234911792014857	0.49025069637883006	0.8551532033426184	3899412.4285714286	15.542857142857143	790.1285652666667
	0.42767857142857146	0.4717502321262767	0	0.18452380952380953	0.48214285714285715	0.6845238095238095	0	0.10677808727948004	0.46425255338904364	0.89322191272052	4235121.773913044	16.008695652173913	1065.2919300086955
TipsWarm (ours)	0.4616071428571429	0.48535283194057566	0	0.22023809523809523	0.5476190476190477	0.7202380952380952	0	0.14298978644382543	0.532033426183844	0.8913649025069638	3681510.1570247933	15.363636363636363	901.0484374132232
	0.42797619047619045	0.48488857938718666	0	0.18452380952380953	0.48214285714285715	0.6785714285714286	0	0.11513463324048283	0.47818012999071496	0.903435468895079	4072728.5789473685	15.771929824561404	829.1697409824561
	0.4413173652694611	0.4865546218487395	0	0.1497005988023952	0.5029940119760479	0.7305389221556886	0	0.07936507936507936	0.5182072829131653	0.9262371615312792	4385640.5245901635	16.83606557377049	799.1090704672131
