	macro AUC	micro AUC	macro Pass@1	macro Pass@10	macro Pass@30	macro Pass@60	micro Pass@1	micro Pass@10	micro Pass@30	micro Pass@60	#tokens_to_succeed	#iterations_to_succeed	Second_to_succeed
NONE	0.4803	0.5289	0.0455	0.2273	0.6818	0.8182	0.0922	0.3825	0.6504	0.9224	1103201.9±618392.6	25.78±13.82	1977.0±1076.7
	0.4167	0.5379	0.0435	0.2174	0.6087	0.8261	0.0856	0.2432	0.8182	0.8996	1328791.1±866366.7	30.74±18.04	2548.8±1456.4
	0.4703	0.6665	0.0435	0.2174	0.6957	0.8261	0.0856	0.5946	0.8485	0.8788	1182533.7±753794.5	26.84±15.39	1699.4±1025.8
NW	0.5696	0.7226	0.0435	0.0435	0.8261	0.8696	0.0856	0.6842	0.9372	0.9205	921916.7±656433.2	21.70±13.30	2998.5±2121.4
	0.5630	0.7562	0.2174	0.3913	0.7391	0.8696	0.5180	0.6667	0.8565	0.9348	955900.5±835647.1	22.15±18.20	1419.9±799.8
	0.5210	0.6686	0.0870	0.2609	0.7826 	0.8261	0.1351	0.4589	0.8912	0.9163	1008517.6±688487.5	23.16±13.88	1588.2±674.5
NS	0.4478	0.5969	0.0435	0.1739	0.6087	0.8261	0.0982	0.3705	0.8017	0.8879	1382848.9±1053135.9	28.47±16.75	2754.0±2399.2
	0.5616	0.7584	0.0435	0.3043	0.7826	0.8261	0.1075	0.6621	0.9507	0.9610	1047706.3±1214763.8	20.21±13.43	2199.3±3046.1
	0.5297	0.6579	0.0435	0.3043	0.6522	0.8696	0.1063	0.3192	0.8874	0.9777	1584507.6±1539492.0	24.45±16.10	3295.4±2634.8
NU	0.3906	0.4965	0.0435	0.2174	0.5652	0.8261	0.1036	0.3784	0.6667	0.8996	1521769.9±1267819.6	32.63±20.91	1560.9±1303.1
	0.5312	0.6937	0.0435	0.3913	0.6957 	0.8261	0.1261	0.6565	0.8348 	0.9261	1376626.3±1207151.7	22.42±16.39	1660.8±1130.5 
	0.4391	0.5953	0.0000	0.2174	0.6957	0.8261	0.0553	0.3769	0.8879	0.9299	1224542.8±734755.4	29.11±15.98	1361.7±737.4 
BP	0.4746	0.6629	0.0435	0.1739	0.6957	0.8696	0.1063	0.3720	0.9259	0.9769	1492625.9±1411159.6	28.25±16.37	3652.9±3725.6
	0.4993	0.5804	0.0435	0.2174	0.7391	0.8696	0.1063	0.2029	0.9279	0.9910	1500584.6±1342505.5	26.95±15.20	1897.8±1348.2													
	0.5304	0.7399	0.0435	0.3043	0.6957	0.9130	0.1063	0.5990	0.9404	0.9375	1852304.5±1899935.1	26.14±17.22	2277.3±2046.1													
ALL	0.5101	0.5785	0.0435	0.2174	0.7391	0.8261	0.0856	0.2162	0.8819	0.9289 	1240365.8±802229.1	25.26±14.29	1283.0±876.4 
	0.5312	0.6057	0.0435	0.3913	0.6957	0.8261	0.0872	0.3128	0.9056	0.9657	1377844.1±1359790.5	22.42±18.28	1451.7±951.2
	0.5565	0.6083	0.0870	0.3043	0.7391	0.8696	0.1351	0.3478	0.6913	0.9247	1330416.9±1086914.7	24.20±14.94	1574.0±1084.9
