	macro AUC	micro AUC	macro Pass@1	macro Pass@10	macro Pass@30	macro Pass@60	micro Pass@1	micro Pass@10	micro Pass@30	micro Pass@60	#tokens	#iterations	Time
A-MEM	0.5232	0.6304	0.0000	0.2174	0.6087	0.7826	0.0000	0.3515	0.7406	0.8912	1647297.9±1685240.7 	20.89±13.44	8043.9±9768.8
DC	0.5268	0.6331	0.1304	0.2609	0.6957	0.6957	0.1351	0.2297	0.8658	0.8819	610246.3±400610.6	15.56±9.04	1169.1±1081.3
	0.4587	0.5861	0.0435	0.2609	0.6087	0.6957	0.1086	0.2914	0.7845	0.8674	984682.1±783621.5	21.44±15.06	1655.7±1076.5
	0.2659	0.4324	0.0435	0.0435	0.3043	0.6087	0.1043	0.1280	0.5674	0.8596	1577599.1±944278.0	34.79±18.11	2255.7±1828.3
HermesSkill	0.4803	0.5289	0.0455	0.2273	0.6818	0.8182	0.0922	0.3825	0.6504	0.9224	1103201.9±618392.6	25.78±13.82	1977.0±1076.7
	0.4167	0.5379	0.0435	0.2174	0.6087	0.8261	0.0856	0.2432	0.8182	0.8996	1328791.1±866366.7	30.74±18.04	2548.8±1456.4
	0.4703	0.6665	0.0435	0.2174	0.6957	0.8261	0.0856	0.5946	0.8485	0.8788	1182533.7±753794.5	26.84±15.39	1699.4±1025.8
TipsWarm (ours)	0.5101	0.5785	0.0435	0.2174	0.7391	0.8261	0.0856	0.2162	0.8819	0.9289 	1240365.8±802229.1	25.26±14.29	1283.0±876.4 
	0.5312	0.6057	0.0435	0.3913	0.6957	0.8261	0.0872	0.3128	0.9056	0.9657	1377844.1±1359790.5	22.42±18.28	1451.7±951.2
	0.5565	0.6083	0.0870	0.3043	0.7391	0.8696	0.1351	0.3478	0.6913	0.9247	1330416.9±1086914.7	24.20±14.94	1574.0±1084.9
