	macro AUC	micro AUC	macro Pass@1	macro Pass@10	macro Pass@30	macro Pass@60	micro Pass@1	micro Pass@10	micro Pass@30	micro Pass@60	#tokens_to_succeed	#iterations_to_succeed	Second_to_succeed
HermesSkills-DS	0.572	0.662	0.087	0.217	0.870	1.000	0.102	0.356	0.953	1.000	1.99e6	26.7	1091
	0.570	0.655	0.043	0.174	0.870	1.000	0.086	0.320	0.950	1.000	1.61e6	26.8	994
	0.530	0.657	0.043	0.174	0.739	1.000	0.122	0.392	0.931	1.000	2.19e6	29.2	1156
TipsWarm-DS	0.643	0.761	0.043	0.391	0.870	1.000	0.088	0.667	0.966	1.000	1.35e6	22.4	812
	0.640	0.754	0.043	0.391	0.826	1.000	0.088	0.667	0.922	1.000	1.33e6	22.6	1006
	0.695	0.771	0.043	0.391	1.000	1.000	0.113	0.567	1.000	1.000	1.05e6	19.3	687
HermesSkills-Qwen	0.4803	0.5289	0.0455	0.2273	0.6818	0.8182	0.0922	0.3825	0.6504	0.9224	1103201.9±618392.6	25.78±13.82	1977.0±1076.7
	0.4167	0.5379	0.0435	0.2174	0.6087	0.8261	0.0856	0.2432	0.8182	0.8996	1328791.1±866366.7	30.74±18.04	2548.8±1456.4
	0.4703	0.6665	0.0435	0.2174	0.6957	0.8261	0.0856	0.5946	0.8485	0.8788	1182533.7±753794.5	26.84±15.39	1699.4±1025.8
TipsWarm-Qwen	0.5101	0.5785	0.0435	0.2174	0.7391	0.8261	0.0856	0.2162	0.8819	0.9289 	1240365.8±802229.1	25.26±14.29	1283.0±876.4 
	0.5312	0.6057	0.0435	0.3913	0.6957	0.8261	0.0872	0.3128	0.9056	0.9657	1377844.1±1359790.5	22.42±18.28	1451.7±951.2
	0.5565	0.6083	0.0870	0.3043	0.7391	0.8696	0.1351	0.3478	0.6913	0.9247	1330416.9±1086914.7	24.20±14.94	1574.0±1084.9
